paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
394;gewährleisten;Verteidigungsrechten;;;gewährleisten;Verteidigungsrechten;Platz , die dem Bürger in allen Streitsachen ein bestimmtes Mindestmass an Verteidigungsrechten gewährleisten ( BGE 92 I 186 );test;0;;an;an Verteidigungsrechten gewährleisten;;0;
394;gewährleisten;Verteidigungsrechten;;;gewährleistet;Verteidigungsrechten;BV bietet vor allem Schutz gegen willkürliche Rechtsanwendung , erfordert für Steuern und Abgaben eine gesetzliche Grundlage und gewährleistet dem Bürger in allen Streitsachen sowie im Verwaltungsverfahren ein Mindestmass an Verteidigungsrechten .;train;0;;an;an Verteidigungsrechten gewährleisten;;0;
395;machen;Recht;;;machte;Recht;Der Beschwerdeführer machte in seiner Eingabe vom 22. Juli 2021 an die Vorinstanz zu Recht geltend , es sei für ihn nicht ersichtlich , weshalb andere geschlossene Institutionen nicht in Frage kommen würden .;dev;0;;;Recht geltend machen;;1;
395;machen;Recht;;;macht;Recht;Sie macht umfassende Kompetenzen im Bereich der Sicherheitspolizei und einen entsprechenden , vom kantonalen Recht eingeräumten Ermessens- oder Beurteilungsspielraum bei der Frage , wann und wie sie an einer Fussballsportveranstaltung zur Eindämmung von Gewalt polizeilich handeln solle , geltend .;train;0;;;Recht geltend machen;;0;
395;machen;Recht;;;machen;Recht;Eine weitere Erörterung der Frage erübrigt sich indessen auch hier , weil die Beschwerdeführer von dem ihnen in § 45 VO eingeräumten Recht keinen Gebrauch machen wollen .;train;0;;;Recht geltend machen;;0;
396;überprüfen;Amtes;;;überprüft;Amtes;es wendet das Recht von Amtes wegen an und überprüft den angefochtenen Entscheid frei .;train;0;;von;von Amtes wegen überprüfen;;0;
396;überprüfen;Amtes;;;überprüfen;Amtes;Richtet sich die Beschwerde gegen den Entscheid einer Behörde , die weder eine Rekurskommission noch ein kantonales Gericht ist , so kann das Bundesgericht die tatsächlichen Feststellungen frei und gegebenenfalls von Amtes wegen überprüfen . b );train;0;;von;von Amtes wegen überprüfen;;0;
396;überprüfen;Amtes;;;überprüfen;Amtes;Es muss unterschieden werden zwischen dem prozessualen Anspruch des Beschwerdeführers auf Prüfung eines völlig neuen Rechtsbegehrens , das vor der Vorinstanz nicht gestellt worden war und der Pflicht des Richters , den ihm unterbreiteten Streitgegenstand von Amtes wegen zu überprüfen .;train;0;;von;von Amtes wegen überprüfen;;0;
397;erfolgen;Amtes;;;erfolgt;Amtes;Die Zulässigkeit des Vorbringens von neuen Tatsachen und / oder Beweismitteln ( Noven ) hat die Berufungsinstanz grundsätzlich von Amtes wegen zu prüfen , wobei der Entscheid über die Zulassung eines Novums in der Regel mit dem Endentscheid der Berufungsinstanz erfolgt ( Art .;train;0;;von;von Amtes wegen erfolgen;;0;
398;machen;Recht;;;machen;Recht;Da im vorliegenden Fall das gegen die Klägerin eröffnete Nachsteuerverfahren am 1. Januar 1969 mit ihrem Wissen noch nicht eingeleitet war , steht ihr das Recht zu , von der Steueramnestie Gebrauch zu machen .;train;0;;mit;mit Recht geltend machen;;0;
398;machen;Recht;;;macht;Recht;Mit Recht macht der Beschwerdeführer geltend , dieser § 2 Abs. 2 des Prüfungsreglements besage nichts über die Möglichkeit BGE 98 Ia 596 S. 601 eines dauernden Entzugs der Bewilligung zur Ausübung des Anwaltsberufs . c ) § 7 des Thurgauer Anwaltsgesetzes nennt als schwerste Disziplinarstrafe den Bewilligungsentzug für die Dauer eines Jahres .;train;0;;mit;mit Recht geltend machen;;0;
398;machen;Recht;;;machen;Recht;Mit der Einräumung eines umfassenden Antrags- bzw. Initiativrechtes hat der Gesetzgeber es in Kauf genommen , dass unter Umständen die Verwaltungstätigkeit durch Stimmbürger , die von diesem Recht einen ausgiebigen Gebrauch machen , erschwert wird .;train;0;;mit;mit Recht geltend machen;;0;
399;annehmen;Recht;;;angenommen;Recht;Das Verwaltungsgericht hat daher zutreffend angenommen , dass die Adoption nach deutschem Recht mit der schweizerischen Adoption im wesentlichen übereinstimme und mit der Anerkennung nach Art .;train;0;;mit;mit Recht annehmen;;0;
399;annehmen;Recht;;;angenommen;Recht;Das Verwaltungsgericht hat mit Recht angenommen , dass bei Vorliegen der Voraussetzungen für die Entlassung eines Lehrers auch dessen Wahlfähigkeitsausweis BGE 101 Ia 172 S. 175 entzogen werden kann .;train;0;;mit;mit Recht annehmen;;0;
399;annehmen;Recht;;;anzunehmen;Recht;Allerdings ist offenbarer Rechtsmissbrauch nur mit grösster Zurückhaltung anzunehmen und im Zweifel das formelle Recht zu schützen ( Hausheer / Jaun , a.a .;train;0;;mit;mit Recht annehmen;;0;
400;setzen;Betrieb;;;setzen;Betrieb;Auf einen Entscheid , der diese Frage für einen Spielapparat bejahe , könne sich jedermann berufen , der ein im wesentlichen gleich funktionierendes Gerät aufstellen und in Betrieb setzen wolle .;test;1;;in;in Betrieb setzen;train;1;
400;setzen;Betrieb;;;gesetzt;Betrieb;Dieses müsse von der Eingangsebene aus in Betrieb gesetzt werden können und die Betriebsbereitschaft müsse auch bei Stromausfall gewährleistet sein .;train;1;;in;in Betrieb setzen;train;1;
400;setzen;Betrieb;;;setzen;Betrieb;In den Übergangsbestimmungen wird vorgesehen , dass die Gesetzesänderung mit ihrer Annahme durch das Volk in Kraft trete und dass die vor diesem Zeitpunkt aufgestellten Spielapparate innert drei Monaten nach der Inkraftsetzung der neuen Vorschrift ausser Betrieb zu setzen seien .;train;0;;in;in Betrieb setzen;;1;
401;bezahlen;zuzüglich;;;bezahlen;zuzüglich;1. Der Beklagte wird verpflichtet , jedem Kläger den Betrag von jeweils CHF 55'000.00 , zuzüglich Zins von 5 % seit 14. Januar 2022 , zu bezahlen .;train;0;;;zuzüglich Zins bezahlen;;0;
401;bezahlen;zuzüglich;;;bezahlen;zuzüglich;In teilweiser Gutheissung der Klage wird die Beklagte verpflichtet , der Klä- gerin Fr. 45'123.30 zuzüglich Zins zu 5 % auf Fr. 43'573.30 seit dem 6. Ok- tober 2024 zu bezahlen .;train;0;;;zuzüglich Zins bezahlen;;0;
401;bezahlen;zuzüglich;;;bezahlen;zuzüglich;Er wurde verpflichtet , an den Unterhalt monatlich CHF 900 pro Kind zuzüglich allfälliger Kin- derzulagen zu bezahlen ( MA BF , S. 323 f. ) .;train;0;;;zuzüglich Zins bezahlen;;0;
402;führen;Schwierigkeiten;;;führt;Schwierigkeiten;Er führt jedoch aus , dass infolge der besonderen Funktion , die einem Bezirksanwalt zukomme , nach Möglichkeit auch der Anschein einer Beeinflussbarkeit oder Befangenheit vermieden werden soll und dass allfällige finanzielle Schwierigkeiten oder ein Konkurs des Unternehmens den Beschwerdeführer in seiner Stellung als Untersuchungsbeamten beeinträchtigen würden .;train;0;;;Schwierigkeiten führen;;0;
402;führen;Schwierigkeiten;;;führen;Schwierigkeiten;Zu Recht hat die Vorinstanz im angefochtenen Urteil darauf hingewiesen , dass ( überwindbare ) praktische Schwierigkeiten bei der Umsetzung der Initiative sowie allenfalls mit der Umsetzung verbundene hohe Kosten für das Gemeinwesen nicht zur Ungültigerklärung der Initiative führen können .;train;0;;;Schwierigkeiten führen;;0;
402;führen;Schwierigkeiten;;;geführt;Schwierigkeiten;Vielmehr sei davon auszugehen , dass es sich dabei nur um ein neues Motiv für die dem Gericht bekannten finanziellen Schwierigkeiten handle , welche als Strafreduktionsgrund zusammen mit dem Geständnis bereits zu einer um 20 Prozent reduzierten Strafe geführt hätten .;test;0;;;Schwierigkeiten führen;;0;
403;liegen;Grunde;;;lag;Grunde;Es ist in Rechtsprechung und Lehre unbestritten , dass diese Vorstellung dem kantonalen und interkantonalen Recht des vergangenen Jahrhunderts zu Grunde lag und noch bei Erlass des ZGB allgemein verbreitet war ( vgl. dazu BGE 35 II 531 und BGE 36 I 223 f. sowie ausser den bereits zitierten Autoren;test;0;;;Grunde liegen;;0;
403;liegen;Grunde;;;liegt;Grunde;In sachlicher Hinsicht liegt ein enger Zusammenhang vor , wenn der Ge- sundheitsschaden , der zur Arbeitsunfähigkeit geführt hat , von der Art her im Wesentlichen derselbe ist , welcher der Erwerbsunfähigkeit zu Grunde liegt ( vgl. BGE 134 V 20 E. 3.2 S. 22 und BGE 123 V 270 E. 1c S. 265 ) .;train;0;;;Grunde liegen;;0;
403;liegen;Grunde;;;liegt;Grunde;Wohl hat das Bundesgericht festgestellt , dass eine Bewertung von Einzelobjekten , wie sie der thurgauischen Mietwertfestlegung zu Grunde liegt , vermehrt Gewähr biete für eine verfassungskonforme Praxis (;dev;0;;;Grunde liegen;;0;
404;bringen;Sicherheit;;;gebracht;Sicherheit;SVG beigefügt hat , hat er zum Ausdruck gebracht , dass er durch deren Erlass positive Auswirkungen auf die Sicherheit im Strassenverkehr mit in Betracht zog .;train;0;;in;in Sicherheit bringen;;0;
404;bringen;Sicherheit;;;brachte;Sicherheit;"Daraufhin wurde Z. unter den Rufen "" in die Limmat mit dem Spitzel "" zum Utoquai geführt und an der sogenannten "" Riviera "" in den Fluss gestossen , wo er sich schwimmend auf ein ca. 10 m entferntes Floss der Bootsvermietung in Sicherheit brachte .";train;1;;in;in Sicherheit bringen;test;1;
404;bringen;Sicherheit;;;bringen;Sicherheit;In der Replik bringen die Beschwerdeführer nun die Präzisierung an , der Parteiwechsel habe mit an Sicherheit grenzender Wahrscheinlichkeit noch vor dem Wahltermin stattgefunden .;train;0;;in;in Sicherheit bringen;;0;
405;erwarten;Lohn;;;erwarten;Lohn;zu , wenn die Beschwerdeführerin Arbeit im Dienste des Erblassers leistete , die normalerweise nach den Umständen nur gegen Lohn oder mindestens gegen eine allfällige spätere Alterssicherung zu erwarten war .;train;0;;gegen;gegen Lohn erwarten;;0;
406;herstellen;Dritte;;;herstellen;Dritte;"Die Gesuchstellerin antwortete am 6. Juli 1973 , sie lasse die im Warenverzeichnis aufgeführten Bekleidungsstücke als Luxusartikel durch Dritte herstellen und mit der Marke "" B. Muratti "" versehen , die Ware aber verbilligt durch besondere Modegeschäfte verkaufen , um damit für die von ihr unter der Marke MURATTI vertriebene Zigarette zu werben .";train;0;;durch;durch Dritte herstellen;;0;
407;prüfen;Willkür;;;prüft;Willkür;"Das Bundesgericht prüft den Entscheid der kantonalen Behörden auf Willkür hin , soweit Gesetzes- oder Verordnungsrecht in Frage steht ;";test;0;;auf;auf Willkür hin prüfen;;0;
407;prüfen;Willkür;;;prüft;Willkür;"Das Bundesgericht prüft den Entscheid der kantonalen Behörden auf Willkür hin , soweit Gesetzes- oder Verordnungsrecht in Frage steht ;";train;0;;auf;auf Willkür hin prüfen;;0;
407;prüfen;Willkür;;;prüft;Willkür;"Das Bundesgericht prüft den Entscheid der kantonalen Behörde auf Willkür hin , soweit Gesetzes- und Verordnungsrecht in Frage steht ;";test;0;;auf;auf Willkür hin prüfen;;0;
408;verfolgen;Antrag;;;verfolgt;Antrag;der Strafanspruch , um den es im Strafverfahren geht , steht ausschliesslich dem Staat zu , und zwar unabhängig davon , ob der Geschädigte als Privatstrafkläger auftritt oder die eingeklagte Handlung auf seinen Antrag hin verfolgt wird ( BGE 69 I 18 bestätigt in BGE 96 I;train;0;;auf;auf Antrag verfolgen;;0;
408;verfolgen;Antrag;;;verfolgt;Antrag;c und auf den Umstand , dass K. nicht Strafantrag gestellt hat , ist unverständlich , da es sich dort um eine nach dem Recht des ersuchenden Staates nur auf Antrag strafbare Nötigung handelte , während die hier in Frage stehende Erpressung nach deutschem und schweizerischem Recht von Amtes wegen verfolgt wird .;train;0;;auf;auf Antrag verfolgen;test;0;
409;kommen;Worte;;;gekommen;Worte;Er sei vielmehr im Verfahren vor dem Regierungsstatthalter , in dem es um dieselben Fragen gegangen sei , einlässlich zu Worte gekommen . b ) aa );test;1;;zu;zu Worte kommen;train;1;
409;kommen;Worte;;;kommen;Worte;Unter diesen Umständen hatte das Justiz- und Polizeidepartement keinen Anlass , ihn im Ermächtigungsverfahren nochmals zu Worte kommen zu lassen .;dev;1;;zu;zu Worte kommen;train;1;
409;kommen;Worte;;;kommen;Worte;Der Regierungsrat hat mithin dadurch , dass er den Beschwerdeführer zur Frage der vorzeitigen Besitzeinweisung nicht zu Worte kommen liess , gegen Art . 4 BV verstossen .;train;1;;zu;zu Worte kommen;train;1;
410;führen;Verwechslungen;;;führen;Verwechslungen;"Auskündungen , die zu Verwechslungen mit Apotheken führen können , wie z.B. "" Medizinaldrogerie "" oder "" Drugstore "" , sind verboten .";train;0;;zu;zu Verwechslungen führen;;1;
411;annehmen;Verletzung;;;annehmen;Verletzung;Doch braucht die Frage , ob und wieweit es dem Memorandum an der notwendigen Sachlichkeit und Objektivität fehlte , hier nicht weiter geprüft zu werden , da , wie die Aufsichtskommission ohne Willkür und ohne Verletzung von Art . 31 BV annehmen konnte , aufgrund der Umstände eine öffentliche Erklärung der fraglichen Art dem Beschwerdeführer überhaupt nicht gestattet war .;train;0;;ohne;ohne Verletzung von Bundesrecht annehmen;;0;
411;annehmen;Verletzung;;;annehmen;Verletzung;"Wie dargelegt wurde ( E. 2 - 4 ) , konnte das Obergericht ohne Verletzung der Verfassung und der EMRK annehmen , es seien nach wie vor Haftgründe ( dringender Tatverdacht ; Fluchtgefahr ) gegeben , die Haftdauer sei nicht übermässig und eine Entlassung aus der Haft komme auch nicht aufgrund des Gebots der rechtsgleichen Behandlung in Frage .";train;0;;ohne;ohne Verletzung von Bundesrecht annehmen;;0;
411;annehmen;Verletzung;;;annehmen;Verletzung;Angesichts dessen durfte die Vorinstanz , ohne sich einer willkürlichen Ermessensüberschreitung oder Verletzung des bernischen Strafverfahrens schuldig zu machen , den Inhalt des nicht unterschriebenen Einvernahmeprotokolls als wahr annehmen und auch darauf abstellen , zumal der Angeklagte auch an der Hauptverhandlung nichts vorbrachte , was dieses Protokoll oder die Glaubwürdigkeit der Zeugenaussage Gugger hätte in Frage stellen können .;train;0;;ohne;ohne Verletzung von Bundesrecht annehmen;;0;
412;beurteilen;Bundesrecht;;;beurteilen;Bundesrecht;Das Verwaltungsgericht des Kantons Zürich ist auf die Beschwerde nicht eingetreten , da die strittigen Fragen ausschliesslich nach Bundesrecht ( hier des Gewässerschutzgesetzes ) zu beurteilen seien ( Entscheid vom 16. Juni 1966 ) .;train;0;;nach;nach Bundesrecht beurteilen;;0;
412;beurteilen;Bundesrecht;;;beurteilt;Bundesrecht;Das Obergericht beurteilt auf verwaltungsrechtliche Klage hin als einzige Instanz Streitigkeiten aus dem Bundesrecht , namentlich aus dem Sozialversicherungsrecht , soweit für sie nach dem eidgenössi- schen oder kantonalen Recht der Klageweg vorgesehen ist ( Art .;train;0;;nach;nach Bundesrecht beurteilen;;0;
413;anfechten;Verwaltungsgerichtsbeschwerde;;;anzufechten;Verwaltungsgerichtsbeschwerde;Es stellt sich die Frage , ob der Nichteintretensentscheid insoweit mit Verwaltungsgerichtsbeschwerde anzufechten ist , als er die direkte Bundessteuer betrifft . b );train;0;;mit;mit Verwaltungsgerichtsbeschwerde anfechten;;0;
413;anfechten;Verwaltungsgerichtsbeschwerde;;;anfechten;Verwaltungsgerichtsbeschwerde;Die Tatsache , dass der Beschwerdeführer die Verfügung mit Verwaltungsgerichtsbeschwerde anfechten kann , sowie der Umstand , dass dem Beamten im anschliessenden Hauptverfahren auf vorzeitige Entlassung aus dem Bundesdienst das rechtliche Gehör gewährt wird , enthebt die Verwaltung nicht von der Anwendung des Art .;train;0;;mit;mit Verwaltungsgerichtsbeschwerde anfechten;;0;
413;anfechten;Verwaltungsgerichtsbeschwerde;;;anzufechten;Verwaltungsgerichtsbeschwerde;5. Weiter fragt sich , ob die Möglichkeit , die Verfügung auf dem Rechtsmittelweg anzufechten , die Pflicht der Behörde zur vorgängigen Anhörung der Parteien nur auszuschliessen vermag , wenn die Verwaltungsbeschwerde als Rechtsmittel in Frage steht , oder auch wenn die Verfügung mit Verwaltungsgerichtsbeschwerde angefochten werden kann ( vgl. BGE 100 Ib 5 E. 2 ) .;test;0;;mit;mit Verwaltungsgerichtsbeschwerde anfechten;;0;
414;erwarten;Sicherheit;;;erwarten;Sicherheit;Dass sich diese Art der Überbauung in den nächsten Jahren fortsetzen und auf die Umgebung der Parzelle Nr. 2574 erstrecken würde , war schon 1961 mit Sicherheit zu erwarten und BGE 94 I 336 S. 347 konnte weder die Gemeindeversammlung noch den Regierungsrat überraschen .;train;0;;mit;mit Sicherheit erwarten;;0;
415;geraten;Konflikt;;;geraten;Konflikt;in Konflikt geraten , zumal ein Gesuch um unentgeltliche Rechtspflege nicht nur am Anfang , sondern jederzeit während des Verfahrens gestellt werden kann (;train;1;;in;in Konflikt geraten;train;1;
415;geraten;Konflikt;;;geraten;Konflikt;Es handelt sich beim Erwahrungsbeschluss zudem nicht um einen politischen Entscheid , dessen Überprüfung durch das Bundesgericht in Konflikt zur Gewaltenteilung geraten könnte .;dev;1;;in;in Konflikt geraten;train;1;
415;geraten;Konflikt;;;geraten;Konflikt;Ein allfälliges Schutzbedürfnis wird erst aktuell , wenn verschiedene Grundrechtsträger wie die genannten Gruppen politischer , religiöser , gemeinnütziger oder kultureller Art konkret zueinander in Konkurrenz treten oder miteinander in Konflikt geraten .;train;1;;in;in Konflikt geraten;train;1;
416;stehen;Frage;;;steht;Frage;OG , obschon keine Landabtretung in Frage steht ( Art .;test;1;;in;in Frage stehen;train;1;
416;stehen;Frage;;;steht;Frage;Im vorliegenden Fall steht eine kantonale Gesetzesbestimmung in Frage .;test;1;;in;in Frage stehen;train;1;
416;stehen;Frage;;;standen;Frage;"Weiter hat der Gerichtshof Fälle unter dem Gesichtswinkel der "" civil rights "" untersucht , in denen Ausnahmebewilligungen für die Erstellung von Gebäuden in Frage standen , welche der geltenden Zonenordnung widersprachen ;";test;1;;in;in Frage stehen;train;1;
417;überprüfen;Willkür;;;überprüft;Willkür;Das Bundesgericht überprüft die Auslegung und Anwendung kantonalen Rechts der Gesetzes- oder Verordnungsstufe lediglich auf Willkür , da vorliegend kein schwerer Eingriff in das in Frage stehende Grundrecht zur Beurteilung steht (;train;0;;auf;auf Willkür hin überprüfen;;0;
417;überprüfen;Willkür;;;überprüfen;Willkür;Es erscheint daher als durchaus sinnvoll , wenn das Bundesgericht auch die gegen Pflegeeltern gerichteten Entscheide wenigstens auf Willkür hin überprüfen kann ( so BGE 120 Ia 260 S. 264 schon Entscheid v. 23.12.1992 i. S. F.-G. , wo die Frage dann allerdings offengelassen worden ist ) .;train;0;;auf;auf Willkür hin überprüfen;;0;
